ImageId,Label
1,9
2,4
3,4
4,5
5,2
6,4
7,4
8,6
9,4
10,6
11,5
12,5
13,5
14,5
15,2
16,4
17,5
18,9
19,1
20,0
21,3
22,2
23,5
24,5
25,2
26,4
27,6
28,4
29,5
30,5
31,9
32,5
33,5
34,9
35,1
36,3
37,5
38,5
39,5
40,4
41,4
42,5
43,6
44,4
45,5
46,4
47,6
48,5
49,5
50,4
51,5
52,4
53,2
54,1
55,5
56,5
57,4
58,5
59,5
60,2
61,9
62,5
63,2
64,5
65,3
66,5
67,4
68,4
69,4
70,4
71,6
72,4
73,3
74,5
75,4
76,6
77,2
78,2
79,4
80,6
81,3
82,6
83,7
84,5
85,5
86,0
87,5
88,5
89,3
90,5
91,5
92,5
93,4
94,0
95,5
96,5
97,5
98,5
99,4
100,4
101,4
102,5
103,6
104,9
105,3
106,5
107,4
108,2
109,4
110,6
111,9
112,5
113,5
114,5
115,7
116,5
117,5
118,5
119,4
120,5
121,5
122,5
123,3
124,5
125,4
126,1
127,5
128,4
129,1
130,6
131,5
132,5
133,9
134,7
135,7
136,5
137,3
138,4
139,5
140,6
141,5
142,5
143,4
144,5
145,1
146,3
147,5
148,5
149,3
150,6
151,5
152,5
153,6
154,4
155,5
156,5
157,3
158,4
159,5
160,5
161,6
162,9
163,5
164,5
165,9
166,4
167,5
168,3
169,4
170,1
171,6
172,5
173,6
174,3
175,2
176,5
177,4
178,5
179,4
180,7
181,2
182,4
183,5
184,5
185,1
186,6
187,5
188,5
189,5
190,5
191,5
192,4
193,1
194,6
195,4
196,5
197,3
198,5
199,6
200,5
201,5
202,5
203,3
204,4
205,4
206,5
207,4
208,9
209,5
210,5
211,4
212,5
213,6
214,5
215,4
216,6
217,2
218,5
219,3
220,5
221,5
222,6
223,3
224,2
225,4
226,2
227,9
228,5
229,6
230,5
231,5
232,5
233,4
234,1
235,5
236,5
237,5
238,5
239,6
240,3
241,4
242,4
243,5
244,5
245,5
246,2
247,9
248,5
249,3
250,1
251,5
252,5
253,5
254,4
255,6
256,4
257,5
258,2
259,3
260,5
261,4
262,5
263,4
264,5
265,5
266,5
267,2
268,4
269,3
270,6
271,5
272,4
273,5
274,3
275,5
276,4
277,6
278,5
279,2
280,4
281,6
282,5
283,5
284,5
285,5
286,5
287,0
288,5
289,2
290,5
291,5
292,5
293,5
294,5
295,4
296,0
297,4
298,5
299,3
300,4
301,1
302,9
303,4
304,5
305,4
306,5
307,2
308,6
309,5
310,6
311,9
312,5
313,3
314,6
315,4
316,5
317,4
318,6
319,5
320,3
321,6
322,5
323,5
324,4
325,4
326,4
327,7
328,5
329,5
330,4
331,5
332,5
333,2
334,5
335,5
336,4
337,5
338,2
339,5
340,5
341,3
342,2
343,5
344,9
345,6
346,9
347,6
348,5
349,0
350,5
351,6
352,4
353,5
354,9
355,6
356,4
357,5
358,4
359,4
360,5
361,9
362,3
363,5
364,7
365,5
366,9
367,3
368,5
369,5
370,5
371,5
372,4
373,5
374,6
375,2
376,5
377,2
378,5
379,5
380,6
381,6
382,5
383,5
384,1
385,4
386,4
387,5
388,5
389,4
390,2
391,5
392,5
393,5
394,4
395,7
396,4
397,5
398,4
399,1
400,4
401,3
402,5
403,3
404,4
405,4
406,5
407,5
408,5
409,3
410,5
411,5
412,5
413,5
414,4
415,5
416,5
417,5
418,4
419,6
420,4
421,5
422,5
423,5
424,4
425,5
426,5
427,5
428,5
429,2
430,3
431,4
432,6
433,5
434,5
435,2
436,2
437,1
438,5
439,5
440,5
441,6
442,6
443,5
444,5
445,3
446,4
447,5
448,5
449,7
450,2
451,5
452,5
453,5
454,2
455,3
456,5
457,5
458,6
459,4
460,4
461,5
462,5
463,4
464,5
465,4
466,2
467,5
468,5
469,5
470,9
471,5
472,5
473,5
474,1
475,5
476,5
477,6
478,5
479,6
480,5
481,5
482,0
483,6
484,3
485,5
486,5
487,5
488,5
489,9
490,0
491,5
492,1
493,6
494,2
495,6
496,5
497,5
498,6
499,5
500,5
501,4
502,4
503,4
504,3
505,5
506,5
507,6
508,5
509,3
510,5
511,5
512,6
513,5
514,6
515,5
516,3
517,5
518,2
519,5
520,4
521,5
522,5
523,4
524,5
525,2
526,5
527,6
528,5
529,4
530,6
531,5
532,5
533,9
534,6
535,5
536,6
537,6
538,5
539,5
540,6
541,5
542,5
543,4
544,5
545,1
546,4
547,6
548,3
549,2
550,5
551,5
552,5
553,5
554,4
555,5
556,7
557,5
558,5
559,2
560,5
561,3
562,3
563,9
564,4
565,5
566,4
567,5
568,6
569,0
570,7
571,6
572,5
573,5
574,9
575,5
576,4
577,4
578,5
579,5
580,5
581,5
582,6
583,5
584,7
585,5
586,4
587,3
588,6
589,5
590,6
591,5
592,5
593,9
594,5
595,6
596,5
597,1
598,4
599,4
600,4
601,5
602,7
603,6
604,5
605,5
606,5
607,2
608,5
609,5
610,4
611,2
612,5
613,5
614,6
615,7
616,0
617,5
618,4
619,6
620,4
621,6
622,5
623,7
624,1
625,4
626,5
627,9
628,4
629,5
630,5
631,5
632,5
633,5
634,5
635,5
636,5
637,0
638,5
639,3
640,2
641,4
642,6
643,5
644,3
645,5
646,6
647,4
648,5
649,5
650,4
651,4
652,9
653,0
654,5
655,7
656,5
657,6
658,5
659,5
660,5
661,4
662,4
663,5
664,5
665,5
666,5
667,4
668,5
669,5
670,5
671,5
672,2
673,2
674,6
675,5
676,5
677,6
678,5
679,2
680,3
681,4
682,2
683,5
684,5
685,5
686,6
687,5
688,5
689,5
690,3
691,6
692,5
693,5
694,5
695,5
696,5
697,5
698,5
699,4
700,1
701,7
702,5
703,5
704,4
705,3
706,4
707,3
708,6
709,4
710,5
711,5
712,5
713,6
714,2
715,2
716,4
717,5
718,5
719,5
720,4
721,4
722,5
723,5
724,4
725,1
726,6
727,5
728,7
729,9
730,4
731,6
732,5
733,5
734,6
735,5
736,5
737,2
738,3
739,5
740,1
741,4
742,4
743,5
744,4
745,3
746,5
747,5
748,4
749,5
750,5
751,4
752,4
753,4
754,5
755,6
756,5
757,4
758,6
759,6
760,5
761,4
762,3
763,5
764,5
765,6
766,5
767,5
768,5
769,5
770,5
771,5
772,3
773,6
774,2
775,2
776,2
777,6
778,5
779,6
780,5
781,4
782,5
783,5
784,4
785,6
786,5
787,6
788,5
789,5
790,2
791,2
792,0
793,3
794,5
795,5
796,4
797,5
798,1
799,4
800,3
801,5
802,4
803,5
804,5
805,4
806,5
807,6
808,5
809,5
810,5
811,5
812,5
813,4
814,2
815,4
816,5
817,5
818,4
819,4
820,5
821,6
822,5
823,6
824,4
825,6
826,5
827,5
828,2
829,5
830,5
831,4
832,4
833,4
834,5
835,5
836,5
837,5
838,4
839,5
840,4
841,6
842,3
843,4
844,5
845,5
846,5
847,5
848,5
849,4
850,5
851,5
852,5
853,0
854,5
855,5
856,5
857,5
858,5
859,5
860,4
861,9
862,9
863,5
864,5
865,6
866,5
867,6
868,2
869,5
870,3
871,2
872,1
873,4
874,5
875,5
876,7
877,5
878,6
879,5
880,5
881,4
882,5
883,6
884,4
885,5
886,3
887,5
888,5
889,1
890,5
891,6
892,5
893,6
894,5
895,6
896,6
897,5
898,5
899,5
900,5
901,3
902,5
903,5
904,5
905,0
906,2
907,7
908,5
909,2
910,5
911,6
912,6
913,4
914,4
915,4
916,4
917,5
918,4
919,5
920,5
921,6
922,2
923,5
924,5
925,5
926,2
927,5
928,3
929,5
930,2
931,5
932,6
933,4
934,3
935,5
936,5
937,9
938,5
939,4
940,4
941,3
942,3
943,5
944,3
945,6
946,5
947,5
948,6
949,5
950,5
951,5
952,5
953,9
954,6
955,5
956,5
957,4
